"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",0,17.8125000000001,-0.604166666666799,308,15,0.228639975190163,1.30074858665466,96.2654342651367,0.129210606217384,48.0377807617188,145.91667175293,209.5,953.327758789062
"bat_pathogens",0,103.6875,27.4791666666666,2112,18,0.0104707796126604,0.0278744455426931,100.313896179199,0.577492654323578,249.240463256836,69.1666641235352,66.25,130.886566162109
"bat_pathogens",0,71.8125000000002,21.3124999999999,122,6,0.0163628701120615,2.40000008489005e-05,55,0.631010055541992,256.562255859375,55.6666679382324,207.83332824707,61.5031242370605
"bat_pathogens",0,37.6458333333335,56.0208333333333,179,11,9.99999974737875e-06,0.561165034770966,55.5610160827637,0.561009109020233,96.3927001953125,56.0833320617676,8.16666698455811,61.3878593444824
"bat_pathogens",0,121.0625,14.7291666666666,53,0,0.122964695096016,0.202350005507469,12.0621547698975,0.891879320144653,16365.3642578125,208.58332824707,228.66667175293,40.8098220825195
"bat_pathogens",0,79.8958333333335,7.06249999999987,10,8,0.0116942459717393,0.155160009860992,39.7044067382812,0.718632400035858,2616.94604492188,185.58332824707,237,25794.138671875
"bat_pathogens",0,-93.9791666666666,30.1458333333332,13,7,0.014731103554368,1.35819709300995,44,0.481195330619812,59.0171279907227,120.416664123535,138.91667175293,118.295379638672
"bat_pathogens",0,39.2708333333335,-6.89583333333347,27,7,0.0382972173392773,0.550150334835052,91.9255294799805,0.782507717609406,11492.5771484375,92.8333358764648,215.91667175293,7020.75439453125
"bat_pathogens",0,-65.4374999999999,-54.8125000000002,108,2,9.99999974737875e-06,0.00419244449585676,11.9244337081909,0.0935593023896217,0.191085249185562,44.0833320617676,7.83333349227905,821.9736328125
"bat_pathogens",0,79.6458333333335,13.8958333333332,74,5,0.00881278794258833,0.0018870000494644,54.7338829040527,0.574838697910309,223.185470581055,83.6666641235352,238.75,30.2331981658936
"bat_pathogens",0,70.4791666666669,41.1458333333332,1812,10,9.99999974737875e-06,0.00116999994497746,41.6359939575195,0.370839357376099,43.444034576416,52.5,6.41666650772095,149.822357177734
"bat_pathogens",0,110.770833333334,35.6041666666666,451,6,0.021922443062067,0.0424936674535275,47.6376838684082,0.738279581069946,656.317321777344,42.75,75.8333358764648,37.1066551208496
"bat_pathogens",0,4.68750000000014,51.8541666666666,-2,10,9.99999974737875e-06,0.0320763327181339,42.2492752075195,0.675664603710175,572.432189941406,65.9166641235352,61.3333320617676,13.5844764709473
"bat_pathogens",0,30.7708333333335,36.8541666666666,46,13,0.00181122007779777,0.0960153341293335,37.4714698791504,0.808353364467621,1275.51330566406,85.1666641235352,133.41667175293,11084.8046875
"bat_pathogens",0,88.3958333333335,23.7708333333332,16,7,0.00143194198608398,0.00180966663174331,41.6808967590332,0.740775108337402,1221.54296875,113.75,207.58332824707,26.9165534973145
"bat_pathogens",0,-98.6458333333333,48.5208333333332,473,6,9.99999974737875e-06,0.010598000138998,50.0347175598145,0.326834350824356,0.369779586791992,36.4166679382324,-34.8333320617676,196.608032226562
"bat_pathogens",0,5.68750000000014,7.31249999999987,225,7,0.815437197685242,1.22530031204224,95.2024459838867,0.362370073795319,203.23161315918,112.583335876465,209.58332824707,30.7728271484375
"bat_pathogens",0,-44.1874999999999,-6.1041666666668,232,9,0.0023622396402061,3.33181500434875,106.977989196777,0.173074066638947,3.92775630950928,107.416664123535,211.83332824707,188.13134765625
"bat_pathogens",0,82.8541666666669,25.6458333333332,81,4,0.00379473972134292,0.00244199996814132,45,0.657929658889771,1078.21557617188,84.6666641235352,197,34.5606994628906
"bat_pathogens",0,35.5625000000002,38.7708333333332,1080,8,0.00197755987755954,0.00367000000551343,44.2826919555664,0.753071188926697,1503.36730957031,32.0833320617676,31.3333339691162,73.7263793945312
"bat_pathogens",0,31.3541666666668,30.3541666666666,13,3,0.00189440092071891,0.0223810002207756,38.8212432861328,0.843642830848694,1896.87902832031,2.08333325386047,140.91667175293,41.113166809082
"bat_pathogens",0,116.270833333334,39.8958333333332,53,5,0.0115236537531018,0.0224166680127382,45.4774055480957,0.937317848205566,11795.666015625,51,66.5,29.8598518371582
"bat_pathogens",0,113.895833333334,22.5624999999999,12,0,0.00316098006442189,0.303988009691238,42.1125946044922,0.688678503036499,14205.4404296875,153.16667175293,192.41667175293,27317.556640625
"bat_pathogens",0,30.3958333333335,59.9374999999999,17,8,9.99999974737875e-06,0.340854346752167,45.0293426513672,0.894755899906158,4024.63891601562,52.8333320617676,14,138.065841674805
"bat_pathogens",0,121.729166666667,29.9791666666666,8,0,0.0104929432272911,0.0622056648135185,36.6987457275391,0.791127502918243,3063.71069335938,113.75,132.58332824707,20438.94921875
"bat_pathogens",0,8.31250000000014,44.1458333333332,86,0,9.99999974737875e-06,0.135425001382828,23.7759017944336,0.653967022895813,528.271911621094,70.5,101.75,41975.57421875
"bat_pathogens",0,138.604166666667,35.9374999999999,1545,9,0.0176019221544266,0.237583994865417,39.3168182373047,0.284251570701599,14.289737701416,149.91667175293,8.75,139.104141235352
"bat_pathogens",0,125.645833333334,7.10416666666654,33,0,0.0152203114703298,0.564279973506927,22.0858249664307,0.742159187793732,3419.07055664062,160.16667175293,221.83332824707,9991.3125
"bat_pathogens",0,85.3125000000002,26.4791666666666,65,8,0.00182803918141872,0.00122533331159502,54.7085762023926,0.771613836288452,1404.89184570312,116.75,191.16667175293,15.3660268783569
"bat_pathogens",0,77.4791666666669,13.0624999999999,862,6,0.00324256508611143,0.0139913335442543,62.8960189819336,0.80891740322113,9394.373046875,66.5833358764648,184.75,9.38667869567871
"bat_pathogens",0,8.77083333333348,9.77083333333321,1202,15,0.0128188394010067,0.0278162211179733,91.452018737793,0.753875494003296,544.598083496094,114.5,167.83332824707,65.6378631591797
"bat_pathogens",0,114.6875,-3.2291666666668,5,2,0.719083487987518,1.91559255123138,84.9854736328125,0.307514756917953,97.6759643554688,204.08332824707,226.08332824707,198.096298217773
"bat_pathogens",0,2.31250000000014,48.9374999999999,47,15,9.99999974737875e-06,0.0895479992032051,55.2615165710449,0.913230180740356,4533.6708984375,52.9166679382324,69.1666641235352,19.9418163299561
"bat_pathogens",0,51.5625000000002,25.2291666666666,13,2,0.00237734313122928,0,16.4162998199463,0.644988417625427,6315.35107421875,6.16666650772095,215.75,1142.12683105469
"bat_pathogens",0,117.520833333334,37.4791666666666,12,5,0.00526358187198639,0.0311249997466803,29,0.774734199047089,409.389617919922,48.0833320617676,71.25,27.822624206543
"bat_pathogens",0,39.2291666666668,-6.77083333333347,60,7,0.309240698814392,0.578618884086609,93.8109664916992,0.809637367725372,10292.1279296875,88.8333358764648,212.75,5382.11669921875
"bat_pathogens",0,113.145833333334,27.8541666666666,58,10,0.00583734130486846,0.646871984004974,51.462776184082,0.735577642917633,4150.31494140625,124.833335876465,138.66667175293,30.827844619751
"bat_pathogens",0,126.979166666667,45.1041666666666,161,6,9.99999974737875e-06,0.0247659999877214,46.9220962524414,0.642421722412109,136.612091064453,50.5833320617676,-27.5,81.3050918579102
"bat_pathogens",0,51.2291666666669,52.8124999999999,72,9,9.99999974737875e-06,0.0030112222302705,49,0.571296215057373,48.0518646240234,41.3333320617676,1.08333337306976,144.971801757812
"bat_pathogens",0,-44.7291666666666,-5.14583333333347,98,9,0.00051778566557914,4.12259721755981,110.971626281738,0.170199677348137,6.33361339569092,119.583335876465,217,184.978851318359
"bat_pathogens",0,10.1041666666668,37.2291666666666,77,0,0.00737355230376124,0.046954333782196,27.3931903839111,0.569049298763275,399.73486328125,39.6666679382324,127.666664123535,20985.580078125
"bat_pathogens",0,125.270833333334,43.8541666666666,226,5,9.99999974737875e-06,0.0457409992814064,43.756420135498,0.913613855838776,10572.6484375,51.5,-6.75,33.2350234985352
"bat_pathogens",0,28.7708333333335,41.0624999999999,60,18,9.99999974737875e-06,0.491975784301758,48.9491310119629,0.875721514225006,11982.3828125,58.9166679382324,101.833335876465,617.406616210938
"bat_pathogens",0,-46.7291666666666,-23.6458333333335,760,12,0.00125476357061416,0.232578009366989,137.495483398438,0.910339832305908,8157.0693359375,120.583335876465,135,46.4742813110352
"bat_pathogens",0,79.1875000000002,25.1874999999999,207,6,0.00276667391881347,4.08888881793246e-05,56.8334770202637,0.710924506187439,456.554168701172,77.3333358764648,188.5,50.4013137817383
"bat_pathogens",0,125.270833333334,38.8958333333332,87,7,0.06390031427145,0.0139053333550692,38.1757469177246,0.592980802059174,164.298095703125,77.4166641235352,51.6666679382324,92.0017166137695
"bat_pathogens",0,24.1875000000002,-8.68750000000013,1096,10,0.169848456978798,0.28770387172699,91.8081207275391,0.131414741277695,38.8100166320801,119.833335876465,162.33332824707,305.864471435547
"bat_pathogens",0,15.3125000000001,-4.18750000000013,318,12,0.00563325546681881,1.06323635578156,84.172004699707,0.758887410163879,3738.40478515625,116.333335876465,204.25,293.406799316406
"bat_pathogens",0,106.645833333334,10.8541666666665,6,8,0.00641814479604363,0.143793001770973,63.2996940612793,0.876725971698761,9168.701171875,156.25,229.75,8.82167434692383
"bat_pathogens",0,11.7708333333335,0.437499999999872,485,10,0.431142091751099,0.0617383345961571,119.911399841309,0.0459586419165134,1.30035400390625,134.58332824707,194.08332824707,563.255798339844
"bat_pathogens",0,32.2291666666668,52.7291666666666,177,12,9.99999974737875e-06,0.432633101940155,49.1099967956543,0.512463510036469,159.081024169922,49.8333320617676,20.0833339691162,289.359283447266
"bat_pathogens",0,-79.0624999999999,-8.1041666666668,29,2,0.00375977833755314,0.000199999994947575,31.0054779052734,0.614207029342651,3354.71704101562,0.25,154.83332824707,15633.2548828125
"bat_pathogens",0,82.8958333333335,25.7291666666666,83,4,0.00424563186243176,0.00303600006736815,45,0.659584820270538,915.676513671875,83.6666641235352,196.83332824707,34.2647438049316
"bat_pathogens",0,3.31250000000014,6.56249999999987,18,9,0.0373437441885471,0.848690450191498,94.5443572998047,0.925743579864502,18537.724609375,131,236.25,57.1098136901855
"bat_pathogens",0,72.6458333333335,21.1458333333332,6,0,0.0119148315861821,0,34.7773895263672,0.626455426216125,20084.140625,89.6666641235352,214.25,37119.2421875
"bat_pathogens",0,34.0208333333335,-2.18750000000013,1176,15,0.00266488362103701,0.0554065555334091,137.410781860352,0.19339320063591,46.9931678771973,74,174.33332824707,111.353569030762
"bat_pathogens",0,78.4791666666669,17.4374999999999,546,5,0.00473369332030416,0.00401511089876294,55.6261863708496,0.875562727451324,9930.89453125,67,205,62.2088470458984
"bat_pathogens",0,73.1458333333335,20.9791666666666,31,7,0.0131076099351048,0.00066133332438767,56.2342109680176,0.76783961057663,440.173950195312,142.66667175293,212.5,25.4663925170898
"bat_pathogens",0,39.1458333333335,22.1458333333332,13,4,0.00935420859605074,0,29.7008209228516,0.491881847381592,375.390258789062,3.75,215,152.865570068359
"bat_pathogens",0,85.3541666666669,27.7291666666666,1334,16,0.0061531625688076,0.202079340815544,80.226692199707,0.801230847835541,23562.046875,129.5,120.583335876465,80.7218780517578
"bat_pathogens",0,-50.1458333333332,-25.1875000000001,815,12,0.00781357102096081,0.736489653587341,115.071075439453,0.396520644426346,140.418975830078,121.166664123535,124.333335876465,108.69913482666
"bat_pathogens",0,23.8125000000002,37.9791666666666,382,13,0.009068438783288,0.689112365245819,42.6721611022949,0.730028748512268,3749.72827148438,40.1666679382324,121.083335876465,454.991027832031
"bat_pathogens",0,110.8125,-7.64583333333347,98,21,0.00655429065227509,0.0825510025024414,83.8275375366211,0.771282374858856,2454.05249023438,174.08332824707,216.75,21.3707122802734
"bat_pathogens",0,74.8958333333335,15.5624999999999,680,10,0.0167755223810673,0.0224760007113218,68.1863861083984,0.737146556377411,906.4794921875,78.8333358764648,191.16667175293,12.3895740509033
"bat_pathogens",0,95.7708333333335,19.1874999999999,387,9,0.306027770042419,0.471565455198288,76.4128875732422,0.301219880580902,10.5216379165649,85.8333358764648,198.58332824707,308.291320800781
"bat_pathogens",0,73.2291666666669,19.2708333333332,21,9,0.013040903955698,0.000233666665735655,64.192741394043,0.730977892875671,3025.30908203125,243.66667175293,223.25,17.4154853820801
"bat_pathogens",0,107.145833333334,34.3958333333332,680,7,0.0135805224999785,0.0596960000693798,75.837043762207,0.762730717658997,3450.35034179688,57.3333320617676,84.75,29.1244831085205
"bat_pathogens",0,108.895833333334,28.7708333333332,890,13,0.137419447302818,0.0996470004320145,83.8209381103516,0.386365562677383,77.7622833251953,115,102.25,78.7377624511719
"bat_pathogens",0,70.6875000000002,25.8124999999999,169,3,0.00976915191859007,0,43.6939315795898,0.337167471647263,44.3933792114258,16.4166660308838,192.5,112.312187194824
"bat_pathogens",0,45.3541666666668,2.10416666666654,78,5,0.00496758241206408,0.0182199999690056,53.3488349914551,0.754500448703766,2521.27197265625,40.4166679382324,231.25,4120.08447265625
"bat_pathogens",0,85.8125000000002,21.5208333333332,391,8,0.00176768749952316,0.0985274463891983,55.0745315551758,0.559150755405426,172.499465942383,113.083335876465,198.41667175293,67.3043746948242
"bat_pathogens",0,117.479166666667,-0.395833333333456,6,0,0.0334049575030804,3.06055307388306,72.9280548095703,0.39298090338707,100.295555114746,171.91667175293,233.75,15916.1796875
"bat_pathogens",0,91.9375000000002,27.6458333333332,3317,6,0.0255979988723993,0.0592156685888767,48.9333229064941,0.263719081878662,48.5518531799316,62.3333320617676,17.5833339691162,275.530181884766
"bat_pathogens",0,79.8541666666669,26.0624999999999,126,4,0.00407507317140698,4.50000006821938e-05,51.4284133911133,0.613731563091278,234.622039794922,72.9166641235352,192.16667175293,58.230110168457
"bat_pathogens",0,113.479166666667,30.3541666666666,29,5,0.00504837511107326,0.0105820000171661,38.8048706054688,0.752121984958649,1346.71569824219,98.5,128.5,40.8072700500488
"bat_pathogens",0,148.479166666667,-9.2291666666668,526,3,0.0474255830049515,0.574146866798401,50.798755645752,0.171311408281326,7.27778720855713,210.75,193.83332824707,1944.15014648438
"bat_pathogens",0,2.9791666666668,50.6458333333332,28,14,9.99999974737875e-06,0.0256933346390724,50,0.808203756809235,515.916870117188,55.8333320617676,64.4166641235352,17.7345676422119
"bat_pathogens",0,8.4791666666668,11.9791666666665,475,5,0.00188348069787025,0.00130599993281066,59.7183876037598,0.870150446891785,12134.8818359375,64.3333358764648,191,26.3406867980957
"bat_pathogens",0,-121.3125,37.9374999999999,5,14,9.99999974737875e-06,0.282591342926025,46.0265502929688,0.837540686130524,1206.28845214844,30.5,84.3333358764648,55.923828125
"bat_pathogens",0,16.1875000000001,47.2708333333332,335,20,9.99999974737875e-06,0.526863217353821,61.5835037231445,0.644125461578369,72.1900253295898,61.1666679382324,40,180.820068359375
"bat_pathogens",0,73.3958333333335,31.6458333333332,192,5,0.00456780288368464,0,36.1486358642578,0.788148462772369,582.075805664062,28.8333339691162,170.83332824707,18.0147457122803
"bat_pathogens",0,86.8541666666669,21.0624999999999,3,0,0.00161915889475495,0.00024600001052022,31.6570625305176,0.397306114435196,334.188079833984,128,221.83332824707,39841.96875
"bat_pathogens",0,-121.354166666667,37.9791666666666,-1,14,9.99999974737875e-06,0.096269004046917,46.6405601501465,0.647783935070038,430.514831542969,29.4166660308838,83.6666641235352,56.6295166015625
"bat_pathogens",0,-117.770833333333,34.0208333333332,277,13,9.99999974737875e-06,1.26951968669891,55.0434646606445,0.773079633712769,1073.25329589844,37.4166679382324,101.583335876465,52.5916404724121
"bat_pathogens",0,55.1041666666669,55.3124999999999,135,7,9.99999974737875e-06,0.0246936660259962,48,0.614789485931396,11.4645900726318,47.8333320617676,-19.3333339691162,155.435531616211
"bat_pathogens",0,126.8125,37.8541666666666,38,8,0.0603534989058971,0.24544432759285,39.6525115966797,0.685968995094299,618.049682617188,113.166664123535,64.8333358764648,43.7353706359863
"bat_pathogens",0,-1.43749999999986,52.8124999999999,117,10,9.99999974737875e-06,0.0117607777938247,36.7090721130371,0.706319451332092,200.710372924805,59,56.8333320617676,5.27846384048462
"bat_pathogens",0,72.8958333333335,33.4374999999999,457,14,0.00808378215879202,0.000838999985717237,39.8999710083008,0.68788468837738,391.448791503906,61.75,149,20.355281829834
"bat_pathogens",0,75.4791666666669,19.9791666666666,741,7,0.00786195136606693,2.91111100523267e-05,60.8179817199707,0.620563387870789,588.614501953125,64.9166641235352,188,71.5557479858398
"bat_pathogens",0,84.8541666666669,24.8124999999999,112,7,0.0030627844389528,0.000278666673693806,51.9581298828125,0.690279364585876,942.908630371094,85,208.25,34.818359375
"bat_pathogens",0,110.3125,19.9791666666666,44,8,0.0123170157894492,0.375156342983246,58.5400695800781,0.685309112071991,5356.4580078125,129.5,207.75,3652.09790039062
"bat_pathogens",0,114.979166666667,25.8541666666666,123,11,0.00444298749789596,0.767346978187561,69.0722198486328,0.739337563514709,2818.9951171875,122.333335876465,156.75,39.9425010681152
"bat_pathogens",0,74.3958333333335,32.1874999999999,228,12,0.00209931493736804,0.000319333339575678,45.3707885742188,0.806084871292114,987.966186523438,51.25,171,26.5642433166504
"bat_pathogens",0,36.6041666666668,-14.8125000000001,680,7,0.00143832026515156,0.420926332473755,68.7648315429688,0.191392540931702,329.139984130859,80.8333358764648,172.25,102.883865356445
"bat_pathogens",0,74.3541666666669,31.3124999999999,208,9,0.00246974616311491,0.000845666683744639,43.4565773010254,0.822832942008972,1523.63293457031,40.8333320617676,170.91667175293,46.1316909790039
"bat_pathogens",0,31.3125000000002,-17.8541666666668,1554,17,0.0576593354344368,0.307106018066406,126.656463623047,0.46376171708107,415.092254638672,75.6666641235352,110.5,129.059783935547
"bat_pathogens",0,79.5625000000002,24.8124999999999,331,5,0.00183018553070724,0.000165111108799465,57.5802459716797,0.644731938838959,184.711135864258,89.5,182.66667175293,34.6170959472656
"bat_pathogens",0,18.5625000000001,53.0208333333333,56,15,9.99999974737875e-06,0.451676100492477,53,0.628135144710541,262.137512207031,43.75,37.6666679382324,3.8629777431488
"bat_pathogens",0,119.020833333334,-9.56250000000013,116,0,0.719769358634949,0.564181447029114,13.5297212600708,0.472877144813538,191.737197875977,159.75,193.08332824707,509.87939453125
"bat_pathogens",0,85.7708333333335,20.8124999999999,77,7,0.00133234623353928,0.00630844430997968,55.2324066162109,0.579358696937561,258.877258300781,127.083335876465,217.91667175293,71.9399490356445
"bat_pathogens",0,74.3541666666669,33.2708333333332,1002,13,0.00428734719753265,0.0101720001548529,39.3192253112793,0.445710092782974,195.209259033203,66.6666641235352,140.25,69.259391784668
"bat_pathogens",0,48.1458333333335,31.0624999999999,7,4,0.0020748907700181,0,31.4448013305664,0.394923180341721,53.8585205078125,15.0833330154419,172,66.8997497558594
"bat_pathogens",0,35.7291666666668,-8.14583333333347,1865,18,0.0807630941271782,1.92117130756378,131.148513793945,0.551498413085938,51.0659599304199,77.4166641235352,120,102.423751831055
"bat_pathogens",0,117.020833333334,32.6874999999999,20,7,0.00392155349254608,0.0377608872950077,30.3184700012207,0.724383234977722,2609.31713867188,68.9166641235352,110.333335876465,25.9202079772949
"bat_pathogens",0,80.1875000000002,14.6041666666666,2,0,0.00835461262613535,0.00518199987709522,25.3488655090332,0.49145320057869,119.321281433105,71.6666641235352,244.25,56638.13671875
"bat_pathogens",0,116.3125,33.8958333333332,34,7,0.00311353453435004,0.0244549997150898,31.1802253723145,0.754486978054047,425.145660400391,64.3333358764648,100.583335876465,41.7299957275391
"bat_pathogens",0,52.9375000000002,29.9791666666666,1764,6,0.00320451310835779,5.55555561732035e-06,39.3046493530273,0.598685920238495,164.316513061523,20.8333339691162,76.4166641235352,30.5101757049561
"bat_pathogens",0,77.3125000000002,28.6458333333332,206,3,0.00297386455349624,0.00243999995291233,48,0.864733099937439,20941.802734375,62.5,186.91667175293,26.7839508056641
"bat_pathogens",0,107.520833333334,27.6041666666666,841,14,0.0529276803135872,0.146924331784248,92.6241683959961,0.483163952827454,104.620803833008,95.5,117.916664123535,138.619674682617
"bat_pathogens",0,-94.6041666666666,38.2708333333332,261,9,0.000777739740442485,0.0567926652729511,46.8862075805664,0.33597669005394,3.3377411365509,86.1666641235352,65.9166641235352,103.15991973877
