"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",0,99.0208333333335,1.68749999999987,899,15.8929824829102,0,0.986021339893341,0.232660219073296,23.428804397583,213,166.5,371.441162109375
"rat_pathogens",0,91.8125000000002,25.4791666666666,1778,16,0,0.960874080657959,0.538214147090912,417.034912109375,282.833343505859,113.416664123535,51.9505805969238
"rat_pathogens",0,45.5208333333335,2.10416666666654,24,2.70613121986389,2.36847585814715e-12,0.00608200021088123,0.430708199739456,2200.4462890625,38.5,234.83332824707,41430.29296875
"rat_pathogens",0,-96.0624999999999,15.8124999999999,65,9.86180400848389,0.138888895511627,0.19550733268261,0.392242223024368,64.8389739990234,51.3333320617676,206.58332824707,27566.490234375
"rat_pathogens",0,24.1875000000002,-8.68750000000013,1096,7,0,0.28770387172699,0.131414741277695,38.8100166320801,119.833335876465,162.33332824707,305.864471435547
"rat_pathogens",0,-74.1458333333333,10.4374999999999,90,5.02116632461548,0,2.50188064575195,0.339297324419022,59.489013671875,122.416664123535,218.16667175293,314.213989257812
"rat_pathogens",0,112.8125,34.7291666666666,133,12.3541927337646,32.3333320617676,0.0248257778584957,0.773353338241577,1350.92028808594,51.5833320617676,82.5833358764648,30.2828464508057
"rat_pathogens",0,91.9375000000002,27.6458333333332,3317,4,0,0.0592156685888767,0.263719081878662,48.5518531799316,62.3333320617676,17.5833339691162,275.530181884766
"rat_pathogens",0,78.1041666666669,11.2708333333332,196,12,83.5833358764648,0.00305900000967085,0.750388205051422,386.820404052734,65.3333358764648,231.16667175293,24.8225879669189
"rat_pathogens",0,-5.2708333333332,35.6458333333332,6,4.89436817169189,26.1666660308838,0.460099697113037,0.686760485172272,1175.88098144531,52.3333320617676,132.83332824707,19647.23046875
"rat_pathogens",0,87.2708333333335,26.4791666666666,74,11.8236131668091,60.9166679382324,0.0230731125921011,0.584803223609924,1811.70617675781,158.58332824707,187.08332824707,6.75754547119141
"rat_pathogens",0,11.6041666666668,44.6041666666666,7,10,93.25,0.0315340012311935,0.768132388591766,85.1013946533203,57.25,98,50.9753074645996
"rat_pathogens",0,31.4375000000002,-0.812500000000128,1214,18.8788242340088,35.0555572509766,0.629457116127014,0.654680609703064,205.236404418945,84.1666641235352,141.33332824707,174.971466064453
"rat_pathogens",0,70.3541666666669,40.9791666666666,2301,9.76519107818604,0,0.000711333297658712,0.283932626247406,10.3795118331909,60.5833320617676,-18.25,215.793670654297
"rat_pathogens",0,74.8958333333335,15.5624999999999,680,13,58.3333320617676,0.0224760007113218,0.737146556377411,906.4794921875,78.8333358764648,191.16667175293,12.3895740509033
"rat_pathogens",0,38.7291666666668,58.6874999999999,170,13,0.722222208976746,1.12171959877014,0.108750909566879,0.60084855556488,49.3333320617676,-13.8333330154419,174.588409423828
"rat_pathogens",0,66.8958333333335,26.8958333333332,907,5,0,0,0.18712317943573,4.66512966156006,14.0833330154419,138.66667175293,620.476318359375
"rat_pathogens",0,-48.7708333333332,-21.3541666666668,497,15,74.1666641235352,0.362893342971802,0.452311336994171,24.0100555419922,105.583335876465,161.33332824707,29.0556697845459
"rat_pathogens",0,8.7291666666668,6.14583333333321,73,10,0.0833333358168602,1.75485289096832,0.318299293518066,103.687774658203,183.91667175293,224.33332824707,65.7147979736328
"rat_pathogens",0,133.8125,34.5624999999999,55,4.90365791320801,8.88888931274414,0.0599666684865952,0.80409163236618,1046.85278320312,98.25,106.333335876465,4444.12939453125
"rat_pathogens",0,6.8541666666668,51.4791666666666,51,11.7209949493408,1.41666662693024,0.156987011432648,0.87529331445694,1415.1953125,68.4166641235352,61.75,32.0679016113281
"rat_pathogens",0,31.3958333333335,-28.0625000000001,567,16,0.16666667163372,0.576439380645752,0.35319447517395,73.6985092163086,66.5,138.08332824707,267.398498535156
"rat_pathogens",0,114.395833333334,40.6458333333332,948,10.9000768661499,1.25,0.00120900000911206,0.51160854101181,150.441268920898,30.1666660308838,15.1666669845581,85.1440277099609
"rat_pathogens",0,45.3541666666668,2.10416666666654,78,6.70662975311279,64.25,0.0182199999690056,0.754500448703766,2521.27197265625,40.4166679382324,231.25,4120.08447265625
"rat_pathogens",0,121.4375,31.1874999999999,10,8,0.361111104488373,0.00502866692841053,0.907699584960938,29916.705078125,89.5,125.583335876465,27.1470432281494
"rat_pathogens",0,75.3125000000002,27.1041666666666,399,10.173752784729,72.5,3.19999999192078e-05,0.587325692176819,234.066864013672,38.75,181.25,48.6266555786133
"rat_pathogens",0,34.4375000000002,-0.520833333333456,1189,15.5701942443848,9.36111068725586,0.0533797778189182,0.695857107639313,639.763488769531,105.166664123535,153.33332824707,38.9272193908691
"rat_pathogens",0,32.6458333333335,0.270833333333201,1166,19.9671535491943,4.83333349227905,1.16186833381653,0.796606957912445,5367.53857421875,111.083335876465,164.58332824707,81.6934204101562
"rat_pathogens",0,2.9791666666668,50.6458333333332,28,10,42.25,0.0256933346390724,0.808203756809235,515.916870117188,55.8333320617676,64.4166641235352,17.7345676422119
"rat_pathogens",0,76.8958333333335,17.3958333333332,474,11,53.5,1.29999998534913e-05,0.746419727802277,1488.45922851562,69.0833358764648,209.66667175293,26.3734569549561
"rat_pathogens",0,86.9791666666669,23.7708333333332,142,9.91722202301025,20,0.00351766659878194,0.739091098308563,627.101501464844,106.416664123535,207.08332824707,43.039665222168
"rat_pathogens",0,103.354166666667,53.0624999999999,462,13,3,0.542487025260925,0.355698496103287,30.2513847351074,37.1666679382324,-70.4166641235352,77.3790588378906
"rat_pathogens",0,41.5208333333335,42.5624999999999,5,5.39250087738037,1.72222220897675,0.00460311118513346,0.267288208007812,19.5825176239014,146.41667175293,102.166664123535,26113.025390625
"rat_pathogens",0,-6.8958333333332,34.0208333333332,28,2.28959274291992,0.16666667163372,0.0673506632447243,0.799072623252869,2678.73510742188,43.5833320617676,128.58332824707,53445.265625
"rat_pathogens",0,44.1458333333335,40.2708333333332,1259,15.3846673965454,7.75,0.000242000009166077,0.331025272607803,37.5619812011719,30.4166660308838,32.3333320617676,60.8988342285156
"rat_pathogens",0,-77.2291666666666,-12.1041666666668,22,0.219019442796707,0,0,0.584544360637665,11636.73828125,0.583333313465118,158.66667175293,57467.36328125
"rat_pathogens",0,36.6041666666668,-14.8125000000001,680,7,5.75,0.420926332473755,0.191392540931702,329.139984130859,80.8333358764648,172.25,102.883865356445
"rat_pathogens",0,136.854166666667,35.1458333333332,2,4.741042137146,0.25,0.00956100039184093,0.917323470115662,5589.5263671875,135.75,114.333335876465,5480.67236328125
"rat_pathogens",0,88.3958333333335,23.7708333333332,16,8.23635005950928,84.6666641235352,0.00180966663174331,0.740775108337402,1221.54296875,113.75,207.58332824707,26.9165534973145
"rat_pathogens",0,-116.4375,33.7708333333332,140,11.2586164474487,5.27777767181396,0.179255321621895,0.719135761260986,646.604675292969,10,136,47.0509452819824
"rat_pathogens",0,126.8125,37.8541666666666,38,9.24685668945312,16.5833339691162,0.24544432759285,0.685968995094299,618.049682617188,113.166664123535,64.8333358764648,43.7353706359863
"rat_pathogens",0,84.1458333333335,25.4374999999999,73,10,97.3333358764648,0.00783300027251244,0.750454008579254,1630.88879394531,76.5833358764648,205.58332824707,21.7762928009033
"rat_pathogens",0,122.145833333334,6.89583333333321,4,1.59320414066315,1.82254211722466e-11,0.133903995156288,0.541560113430023,1057.63122558594,111.166664123535,224.08332824707,47708.99609375
"rat_pathogens",0,5.68750000000014,7.31249999999987,225,16.8460712432861,3.11111116409302,1.22530031204224,0.362370073795319,203.23161315918,112.583335876465,209.58332824707,30.7728271484375
"rat_pathogens",0,-64.2291666666666,8.81249999999989,230,8,5.16666650772095,0.0797918885946274,0.466854453086853,506.804779052734,86.0833358764648,211.25,171.749771118164
"rat_pathogens",0,6.02083333333348,49.5208333333332,307,12,17.6666660308838,0.333456426858902,0.736889600753784,230.6630859375,69.9166641235352,51.75,5.68651866912842
"rat_pathogens",0,39.2291666666668,-6.77083333333347,60,6.61527442932129,0.111111111938953,0.578618884086609,0.809637367725372,10292.1279296875,88.8333358764648,212.75,5382.11669921875
"rat_pathogens",0,107.645833333334,11.3958333333332,375,13.7634859085083,6.3948846218409e-13,2.40768194198608,0.267515629529953,56.092357635498,178,197.66667175293,45.0298347473145
"rat_pathogens",0,-44.1874999999999,-6.1041666666668,232,6,0.5,3.33181500434875,0.173074066638947,3.92775630950928,107.416664123535,211.83332824707,188.13134765625
"rat_pathogens",0,8.7291666666668,36.7291666666666,468,9,18.2777786254883,0.711726546287537,0.427863836288452,67.0720825195312,83.0833358764648,104.25,175.325103759766
"rat_pathogens",0,-48.5624999999999,-27.6041666666668,67,1.66681742668152,0,0.256677329540253,0.681064665317535,1673.70373535156,120.333335876465,165.16667175293,29168.171875
"rat_pathogens",0,123.895833333334,11.3541666666665,29,0.141985863447189,0,0.00255000009201467,0.345803946256638,399.075958251953,152,240.66667175293,64301.40234375
"rat_pathogens",0,116.1875,32.8124999999999,27,10,69.3611145019531,0.0296287778764963,0.728485345840454,448.040466308594,70.5,111,32.9692459106445
"rat_pathogens",0,-106.729166666667,34.6458333333332,1503,19.1511421203613,2.83333325386047,0.00749433366581798,0.333265453577042,46.4259223937988,18.6666660308838,33.25,317.449249267578
"rat_pathogens",0,33.1875000000002,7.93749999999989,410,9.52383708953857,0,0.00734655559062958,0.211184054613113,16.3675289154053,80.1666641235352,212.5,615.983215332031
"rat_pathogens",0,9.35416666666683,45.5624999999999,143,12,42.0833320617676,0.0360996685922146,0.85930609703064,1044.81115722656,82.4166641235352,83,34.4324417114258
"rat_pathogens",0,79.8541666666669,26.0624999999999,126,9,88.4166641235352,4.50000006821938e-05,0.613731563091278,234.622039794922,72.9166641235352,192.16667175293,58.230110168457
"rat_pathogens",0,103.5625,35.3541666666666,2299,9.3286075592041,66.5833358764648,0.00340833328664303,0.716226577758789,196.108947753906,42.75,-8.33333301544189,84.6040115356445
"rat_pathogens",0,139.729166666667,35.6458333333332,27,4.65990114212036,0,0.0109176663681865,0.928170800209045,10467.89453125,121.916664123535,116.416664123535,4684.4384765625
"rat_pathogens",0,34.8958333333335,-4.4791666666668,1571,14.2510919570923,85.5,0.00725500006228685,0.550097584724426,131.351943969727,59.8333320617676,143.33332824707,258.843627929688
"rat_pathogens",0,-97.1874999999999,32.6874999999999,182,10,0,0.189811334013939,0.780396640300751,1008.34399414062,71.6666641235352,124.916664123535,32.6204071044922
"rat_pathogens",0,-107.854166666667,37.9374999999999,3021,10.6637172698975,0,0.0783383324742317,0.212178438901901,12.1561145782471,58.4166679382324,-69.5833358764648,375.803039550781
"rat_pathogens",0,42.7708333333335,41.6041666666666,1302,14.0166168212891,1.08333337306976,0.0568216666579247,0.542746424674988,34.4455947875977,56.75,14.5,160.244964599609
"rat_pathogens",0,120.6875,15.1458333333332,21,8.01147079467773,88.1666641235352,0.105262994766235,0.712205767631531,1378.29711914062,182.5,228.66667175293,23.8868293762207
"rat_pathogens",0,-8.56249999999986,40.8958333333332,138,8,15.8333330154419,3.79114079475403,0.750778317451477,413.013671875,94.5833358764648,100.5,50.7417678833008
"rat_pathogens",0,40.2291666666668,6.81249999999987,1298,10.243803024292,8.16666698455811,0.141831994056702,0.359914362430573,91.6033935546875,65.25,145.5,75.0796356201172
"rat_pathogens",0,31.3125000000002,30.1458333333332,24,12.5602903366089,3.66666674613953,0.0117870001122355,0.923072934150696,29240.15625,1.83333337306976,145.91667175293,23.5254917144775
"rat_pathogens",0,24.3125000000002,45.0208333333332,252,15,19.3888893127441,0.105496890842915,0.635904669761658,222.065994262695,49.8333320617676,48,41.8625221252441
"rat_pathogens",0,18.3125000000001,50.5624999999999,219,13.2358522415161,45.4444427490234,1.05791306495667,0.652911186218262,93.2075805664062,53.0833320617676,40,47.6439552307129
"rat_pathogens",0,30.2708333333335,2.18749999999987,1416,19.4728775024414,1.61111116409302,0.936957240104675,0.227794140577316,42.8187789916992,116.666664123535,150.08332824707,243.211761474609
"rat_pathogens",0,-1.56249999999986,54.9374999999999,55,7,5.97222232818604,0.0501815527677536,0.84709244966507,1256.98327636719,54.75,49.8333320617676,69.536506652832
"rat_pathogens",0,73.2291666666669,19.2708333333332,21,11,9.08333301544189,0.000233666665735655,0.730977892875671,3025.30908203125,243.66667175293,223.25,17.4154853820801
"rat_pathogens",0,59.1875000000002,26.5624999999999,1053,8,0,1.06666666397359e-05,0.145109921693802,4.06504106521606,12.25,161.83332824707,1002.81689453125
"rat_pathogens",0,10.9375000000001,6.14583333333321,1121,13.4831285476685,0.16666667163372,0.33303701877594,0.317770838737488,52.4282836914062,154.83332824707,171.25,63.6092834472656
"rat_pathogens",0,114.229166666667,30.6458333333332,24,7,2.5,0.0184423327445984,0.798238098621368,6697.0322265625,102,130,12.3052129745483
"rat_pathogens",0,0.312500000000142,7.31249999999987,111,16.5817527770996,9.72222232818604,0.86777675151825,0.498178064823151,93.0000076293945,117.5,221.5,103.211471557617
"rat_pathogens",0,113.145833333334,27.8541666666666,58,11,1.5,0.646871984004974,0.735577642917633,4150.31494140625,124.833335876465,138.66667175293,30.827844619751
"rat_pathogens",0,32.5625000000002,-2.64583333333346,1178,17.1282005310059,79.5,0.366061002016068,0.633172512054443,180.641052246094,87.3333358764648,172.33332824707,98.7945785522461
"rat_pathogens",0,41.6875000000002,37.6041666666666,987,7,2.36847569551682e-13,0.00132000003941357,0.360274881124496,6.92806386947632,61.6666679382324,103.833335876465,81.4024887084961
"rat_pathogens",0,89.3541666666669,24.9791666666666,20,6,63.5833320617676,0.00319366669282317,0.81592845916748,1467.36633300781,149.33332824707,205.25,21.374828338623
"rat_pathogens",0,77.3125000000002,28.6458333333332,206,12,22.0833339691162,0.00243999995291233,0.864733099937439,20941.802734375,62.5,186.91667175293,26.7839508056641
"rat_pathogens",0,72.8958333333335,19.0208333333332,14,7.97030353546143,0.916666686534882,0.000121666664199438,0.878087639808655,28872.466796875,214.75,229.83332824707,6656.6787109375
"rat_pathogens",0,-95.6874999999999,17.9791666666666,37,10.0007457733154,22.7777786254883,0.712554156780243,0.720890402793884,26.1011199951172,140.83332824707,207.41667175293,74.5632934570312
"rat_pathogens",0,4.39583333333348,52.2291666666666,8,3.39103531837463,0.16666667163372,0.0256563331931829,0.615208327770233,645.096923828125,65,64.5833358764648,39351.5546875
"rat_pathogens",0,69.0625000000002,28.0208333333332,69,6.00873804092407,50.6666679382324,3.79999983124435e-05,0.514584898948669,178.24641418457,9.58333301544189,197,73.7628021240234
"rat_pathogens",0,-0.187499999999858,51.3541666666666,46,8,0.333333343267441,0.0238496661186218,0.874813556671143,2575.15161132812,54.1666679382324,65.0833358764648,13.2793779373169
"rat_pathogens",0,108.770833333334,34.6458333333332,448,13.9701824188232,68.6666641235352,0.024826668202877,0.742411494255066,529.063049316406,42.25,98.0833358764648,18.2050762176514
"rat_pathogens",0,82.0208333333335,25.1874999999999,89,9,72.4722213745117,0.00160877779126167,0.712248861789703,890.650268554688,75.9166641235352,195,27.5545253753662
"rat_pathogens",0,8.89583333333348,10.1874999999999,979,12.4908628463745,22.9166660308838,0.0636603310704231,0.70440286397934,106.234169006348,103.5,175,91.3930053710938
"rat_pathogens",0,120.9375,14.1874999999999,343,8.05550098419189,3.19444441795349,0.207732439041138,0.605499505996704,884.469543457031,194.33332824707,212.66667175293,24.9278297424316
"rat_pathogens",0,-1.31249999999986,6.68749999999987,233,22.3703727722168,0,3.25621175765991,0.522513091564178,52.5334854125977,123.416664123535,212,107.297248840332
"rat_pathogens",0,136.770833333334,35.3124999999999,7,5,17.1944446563721,0.0399164445698261,0.929799377918243,2412.92724609375,150.58332824707,111.916664123535,16.6231136322021
"rat_pathogens",0,99.5208333333335,15.8958333333332,110,13.6594038009644,86.5833358764648,0.12400933355093,0.640311300754547,51.7020111083984,103.833335876465,220.58332824707,88.5939636230469
"rat_pathogens",0,-76.5624999999999,39.2708333333332,21,7.12286329269409,3.75,0.1518764346838,0.862114608287811,1200.72595214844,92.1666641235352,75.4166641235352,4074.3681640625
"rat_pathogens",0,45.4375000000002,-19.9375000000001,90,0,12.972222328186,0.207736447453499,0.341135680675507,38.3009834289551,96.25,195,693.025817871094
"rat_pathogens",0,70.7708333333335,28.8541666666666,91,6.75606679916382,90.5,9.46666623349302e-05,0.774446725845337,503.423522949219,11.4166669845581,178.41667175293,22.3365325927734
"rat_pathogens",0,39.1458333333335,22.1458333333332,13,7,0,0,0.491881847381592,375.390258789062,3.75,215,152.865570068359
"rat_pathogens",0,-69.8958333333332,18.4374999999999,32,0,0.16666667163372,0.318700313568115,0.897371768951416,10073.1845703125,125.5,208.41667175293,38790.00390625
"rat_pathogens",0,107.520833333334,31.3124999999999,411,14,13.3055553436279,0.206396669149399,0.684542000293732,847.173767089844,94.5833358764648,134.25,47.2654724121094
"rat_pathogens",0,34.9375000000002,-16.1875000000001,69,14.2618827819824,53.5833320617676,0.483556538820267,0.533330976963043,181.93342590332,67.9166641235352,199,99.244743347168
"rat_pathogens",0,110.854166666667,-7.56250000000013,104,16,46.5833320617676,0.113834328949451,0.825466096401215,2590.88623046875,179.16667175293,214.91667175293,13.1744394302368
"rat_pathogens",0,124.354166666667,7.85416666666654,730,10.646821975708,39.25,0.412492990493774,0.398037791252136,214.281097412109,230.75,183.66667175293,38.3069305419922
"rat_pathogens",0,60.1875000000002,32.5624999999999,1414,10,0,0,0.131125047802925,1.49676942825317,10.5,85.5833358764648,392.427429199219
"rat_pathogens",0,79.0625000000002,13.2291666666665,357,12,36.4722213745117,0.00687888916581869,0.688287913799286,647.30859375,70.1666641235352,220.25,58.9826240539551
"rat_pathogens",0,-1.56249999999986,52.2291666666666,83,8,50.8055572509766,0.0100431116297841,0.659872651100159,156.673263549805,51.1666679382324,56.5833320617676,32.8910598754883
"rat_pathogens",0,16.6458333333335,-4.77083333333347,661,8,41,1.05669796466827,0.171648189425468,5.61262130737305,133.41667175293,185.91667175293,350.004699707031
"rat_pathogens",0,9.97916666666683,13.0624999999999,355,7,85.8888854980469,0,0.484075456857681,55.4791297912598,36.3333320617676,194.91667175293,130.581008911133
"rat_pathogens",0,8.8541666666668,3.68749999999987,461,5.04602146148682,0,0.225155994296074,0.355569571256638,470.537322998047,217.08332824707,183.75,8950.9814453125
"rat_pathogens",0,28.4375000000002,49.2291666666666,273,14.9995813369751,10.5833330154419,0.231791451573372,0.710379481315613,1381.39416503906,52.0833320617676,32.0833320617676,161.534133911133
"rat_pathogens",0,30.8958333333335,3.31249999999987,1225,16.0877342224121,71.4166641235352,0.225258991122246,0.691199660301208,362.012054443359,122.416664123535,171.91667175293,49.4913063049316
"rat_pathogens",0,115.270833333334,24.1458333333332,126,10,1.58333337306976,1.4862869977951,0.568429112434387,765.023193359375,138.91667175293,170.5,18.8324222564697
"rat_pathogens",0,13.7291666666668,52.4374999999999,46,13,13.1111106872559,0.241856217384338,0.668974876403809,429.412780761719,45.5,50.75,41.9958076477051
"rat_pathogens",0,10.4375000000001,5.68749999999987,1192,17.0448799133301,37.4444427490234,0.0997554436326027,0.357464402914047,309.550994873047,166.91667175293,165.58332824707,74.161979675293
"rat_pathogens",0,5.4791666666668,43.5208333333332,267,10,13.4444446563721,0.532519578933716,0.653884708881378,821.787353515625,55.1666679382324,81.5,56.1326789855957
"rat_pathogens",0,81.5625000000002,25.3124999999999,101,9,55.3055572509766,0.000391999987186864,0.642749965190887,549.309204101562,77.3333358764648,196.5,47.0340995788574
"rat_pathogens",0,130.9375,33.7708333333332,91,4.2021541595459,5,0.133679434657097,0.722101390361786,594.83447265625,147,109.75,18042.521484375
"rat_pathogens",0,4.68750000000014,51.8541666666666,-2,10.2492752075195,2.16666674613953,0.0320763327181339,0.675664603710175,572.432189941406,65.9166641235352,61.3333320617676,13.5844764709473
"rat_pathogens",0,10.1041666666668,37.2291666666666,77,5.64239120483398,40,0.046954333782196,0.569049298763275,399.73486328125,39.6666679382324,127.666664123535,20985.580078125
"rat_pathogens",0,82.8541666666669,25.6458333333332,81,9,79.75,0.00244199996814132,0.657929658889771,1078.21557617188,84.6666641235352,197,34.5606994628906
"rat_pathogens",0,5.77083333333348,10.2291666666665,245,10.2333450317383,83.75,0.425103455781937,0.51021820306778,60.0149269104004,98.6666641235352,209.5,44.5611572265625
"rat_pathogens",0,49.1458333333335,33.7291666666666,1912,11,11.4166669845581,2.53333328146255e-05,0.466932773590088,17.5045604705811,27.4166660308838,44,89.6769561767578
"rat_pathogens",0,116.0625,39.8958333333332,335,13,0.16666667163372,0.0439710021018982,0.593752801418304,626.210510253906,53.5833320617676,49.5,48.1478042602539
"rat_pathogens",0,138.604166666667,35.9374999999999,1545,7,8.25,0.237583994865417,0.284251570701599,14.289737701416,149.91667175293,8.75,139.104141235352
"rat_pathogens",0,-98.6458333333333,48.5208333333332,473,7.01654577255249,71.8333358764648,0.010598000138998,0.326834350824356,0.369779586791992,36.4166679382324,-34.8333320617676,196.608032226562
"rat_pathogens",0,89.2708333333335,23.1458333333332,9,6,39.1666679382324,0.00628733355551958,0.760647237300873,1088.48022460938,138.33332824707,205.91667175293,22.0895080566406
"rat_pathogens",0,117.104166666667,36.0208333333332,121,9,44.8333320617676,0.0777970030903816,0.76747465133667,784.433044433594,57.4166679382324,85.5,39.0422973632812
"rat_pathogens",0,139.729166666667,35.7708333333332,12,5,0.194444447755814,0.0155743332579732,0.920641303062439,9973.2333984375,118.833335876465,110.916664123535,76.6293640136719
