"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",0,5.77083333333348,7.22916666666654,218,16.9133453369141,0.277777791023254,2.00049138069153,0.452624559402466,86.0294647216797,114.833335876465,210,50.746955871582
"rat_pathogens",0,119.645833333334,33.6458333333332,2,10.4543809890747,70.75,0.0121799996122718,0.712196230888367,409.656829833984,69.6666641235352,101.416664123535,12.7839488983154
"rat_pathogens",0,122.229166666667,40.6458333333332,1,8.68123245239258,1.41666662693024,0.00432466669008136,0.780814409255981,1050.3740234375,55.5,43.6666679382324,7832.083984375
"rat_pathogens",0,110.3125,20.0208333333332,13,2.89593958854675,0.361111104488373,0.194609671831131,0.738988101482391,5934.212890625,129.33332824707,209.83332824707,31681.6796875
"rat_pathogens",0,102.9375,2.47916666666654,49,17,0.16666667163372,5.7502326965332,0.393063485622406,70.6677627563477,178.33332824707,219.25,52.5092620849609
"rat_pathogens",0,95.7708333333335,19.1874999999999,387,9,0.5,0.471565455198288,0.301219880580902,10.5216379165649,85.8333358764648,198.58332824707,308.291320800781
"rat_pathogens",0,82.8958333333335,25.7291666666666,83,9,78.8333358764648,0.00303600006736815,0.659584820270538,915.676513671875,83.6666641235352,196.83332824707,34.2647438049316
"rat_pathogens",0,35.6458333333335,9.47916666666654,1843,11.3276786804199,20.75,0.286347657442093,0.566661953926086,89.2201232910156,152.25,128.5,131.46467590332
"rat_pathogens",0,-58.6458333333332,-34.3958333333335,4,11.4184303283691,0,0.162232995033264,0.604830145835876,812.292602539062,83.8333358764648,107.583335876465,174.422836303711
"rat_pathogens",0,86.4375000000002,23.8124999999999,228,9.71267509460449,5.38888883590698,0.000583111133892089,0.791347980499268,3950.26684570312,100.833335876465,205.25,56.1324501037598
"rat_pathogens",0,-48.5624999999999,-27.6041666666668,67,1.66681742668152,0,0.256677329540253,0.681064665317535,1673.70373535156,120.333335876465,165.16667175293,29168.171875
"rat_pathogens",0,-77.8541666666666,18.4791666666666,166,0,0.16666667163372,0.308353334665298,0.610523402690887,678.092895507812,145.33332824707,217.41667175293,8060.25244140625
"rat_pathogens",0,123.895833333334,11.3541666666665,29,0.141985863447189,0,0.00255000009201467,0.345803946256638,399.075958251953,152,240.66667175293,64301.40234375
"rat_pathogens",0,7.14583333333348,51.4791666666666,83,11.617504119873,21.9166660308838,0.152993336319923,0.833094000816345,1285.82409667969,69.5833358764648,59.75,38.9382743835449
"rat_pathogens",0,108.520833333334,-6.77083333333347,122,13.8444652557373,40,0.0943911075592041,0.740327298641205,2591.99145507812,218.83332824707,219.58332824707,2169.822265625
"rat_pathogens",0,-47.2291666666666,-23.6458333333335,888,22.5835399627686,2.5,1.00494539737701,0.491947710514069,275.958770751953,123.833335876465,121.416664123535,35.5361213684082
"rat_pathogens",0,-112.4375,33.6458333333332,406,9.06537532806396,5.58333349227905,0.000255999999353662,0.524380445480347,373.777496337891,18.25,124.166664123535,193.052124023438
"rat_pathogens",0,-73.0624999999999,5.81249999999987,2548,12.2961406707764,16.1388893127441,0.106698110699654,0.534952640533447,728.800109863281,73.8333358764648,83.5,21.1579399108887
"rat_pathogens",0,115.229166666667,33.6458333333332,41,9.01950073242188,64.4166641235352,0.0295506659895182,0.754370629787445,814.347717285156,64.4166641235352,98.25,29.4080944061279
"rat_pathogens",0,28.2708333333335,-15.4375000000001,1285,12,19.4166660308838,0.655024766921997,0.831969439983368,4615.8125,69.3333358764648,142.08332824707,90.5440139770508
"rat_pathogens",0,10.5208333333335,48.7291666666666,504,13,33.3888893127441,0.192251667380333,0.538378894329071,23.4559154510498,64.5,38,95.4087448120117
"rat_pathogens",0,84.1458333333335,25.4374999999999,73,10,97.3333358764648,0.00783300027251244,0.750454008579254,1630.88879394531,76.5833358764648,205.58332824707,21.7762928009033
"rat_pathogens",0,13.3125000000001,-8.8541666666668,81,10.7733011245728,0,0.0366866663098335,0.877136468887329,22425.240234375,38.6666679382324,214.75,479.984283447266
"rat_pathogens",0,8.81250000000014,9.02083333333321,476,9.58883380889893,4.86111116409302,0.301015436649323,0.491009414196014,64.6655960083008,121.333335876465,202.5,71.0197372436523
"rat_pathogens",0,30.1875000000002,-1.93750000000013,1432,17.2475891113281,25.9722213745117,0.198491334915161,0.589525282382965,1163.94494628906,76.0833358764648,148.16667175293,36.3714752197266
"rat_pathogens",0,31.5625000000002,0.645833333333201,1276,19.9168338775635,53.3333320617676,1.9754593372345,0.606243968009949,162.264831542969,89.5,163.5,249.597045898438
"rat_pathogens",0,-12.3541666666665,11.3124999999999,1040,9,0.583333313465118,0.875097692012787,0.540339052677155,272.683319091797,143.41667175293,150.25,12.8768854141235
"rat_pathogens",0,107.9375,31.8541666666666,799,15,0.75,0.180437996983528,0.35903388261795,41.2917098999023,101.75,104.833335876465,118.779602050781
"rat_pathogens",0,72.6041666666669,21.1458333333332,6,3.82021903991699,4,0,0.626455426216125,20084.140625,89.6666641235352,214.25,37119.2421875
"rat_pathogens",0,21.6458333333335,42.0208333333332,425,12.1757507324219,52.9166679382324,0.113767668604851,0.701849639415741,125.641342163086,44.5,57.9166679382324,122.151458740234
"rat_pathogens",0,90.4375000000002,23.7708333333332,7,4.98618268966675,34.1944427490234,0.0132292220368981,0.782146871089935,16702.09375,167.41667175293,213.33332824707,42.0548706054688
"rat_pathogens",0,118.604166666667,24.6458333333332,18,9.60078620910645,22.25,0.119001999497414,0.833412051200867,1853.85192871094,84.9166641235352,186.91667175293,11288.0947265625
"rat_pathogens",0,118.729166666667,32.1041666666666,13,10,4.41666650772095,0.111388333141804,0.785882413387299,4905.5048828125,82.5833358764648,112.75,30.2465724945068
"rat_pathogens",0,32.5625000000002,-2.64583333333346,1178,17.1282005310059,79.5,0.366061002016068,0.633172512054443,180.641052246094,87.3333358764648,172.33332824707,98.7945785522461
"rat_pathogens",0,7.6041666666668,51.7291666666666,81,11,51.25,0.0992653369903564,0.732902050018311,108.64315032959,68.0833358764648,55.5,12.4226102828979
"rat_pathogens",0,80.1875000000002,14.6041666666666,2,1.08249890804291,4.5,0.00518199987709522,0.49145320057869,119.321281433105,71.6666641235352,244.25,56638.13671875
"rat_pathogens",0,-45.1458333333332,-6.1041666666668,292,7,0,0.181115001440048,0.0593892484903336,21.2503700256348,102.416664123535,203,387.206787109375
"rat_pathogens",0,85.5208333333335,25.1458333333332,62,10,82.6666641235352,0.000305666646454483,0.799165606498718,2422.8837890625,78.5,208.41667175293,23.885347366333
"rat_pathogens",0,-121.3125,37.9374999999999,5,5.43382549285889,6.41666650772095,0.282591342926025,0.837540686130524,1206.28845214844,30.5,84.3333358764648,55.923828125
"rat_pathogens",0,112.8125,34.7291666666666,133,12.3541927337646,32.3333320617676,0.0248257778584957,0.773353338241577,1350.92028808594,51.5833320617676,82.5833358764648,30.2828464508057
"rat_pathogens",0,80.4375000000002,23.6874999999999,429,9,38.75,0.0211253333836794,0.615709245204926,174.718643188477,97.6666641235352,180.25,61.3708648681641
"rat_pathogens",0,109.729166666667,38.2291666666666,1109,13,4.30555534362793,0.0060349996201694,0.571105718612671,884.811645507812,34.1666679382324,15,11.1153392791748
"rat_pathogens",0,45.5208333333335,2.10416666666654,24,2.70613121986389,2.36847585814715e-12,0.00608200021088123,0.430708199739456,2200.4462890625,38.5,234.83332824707,41430.29296875
"rat_pathogens",0,119.229166666667,41.5208333333332,587,10.5587978363037,73.9722213745117,0.0563322193920612,0.679398715496063,144.277130126953,41.3333320617676,8.16666698455811,42.7226028442383
"rat_pathogens",0,-75.2291666666666,43.1041666666666,186,9,8.33333301544189,0.120569996535778,0.594790399074554,247.411758422852,91.5,17.3333339691162,72.4435272216797
"rat_pathogens",0,-86.5624999999999,16.3124999999999,52,0,0,0.113810889422894,0.455610036849976,589.170166015625,181.33332824707,221.5,54572.21484375
"rat_pathogens",0,77.8958333333335,43.7291666666666,483,13,0.333333343267441,0.000468666665256023,0.210825487971306,9.9210262298584,27.9166660308838,40.6666679382324,270.381469726562
"rat_pathogens",0,-44.7291666666666,-5.14583333333347,98,7,0,4.12259721755981,0.170199677348137,6.33361339569092,119.583335876465,217,184.978851318359
"rat_pathogens",0,113.854166666667,33.4791666666666,66,9.65732288360596,90.6666641235352,0.0210536681115627,0.725195348262787,400.417358398438,60.5,97.0833358764648,36.7565155029297
"rat_pathogens",0,1.7291666666668,52.5208333333333,12,6.22475337982178,40.4166679382324,0.00929755531251431,0.724098742008209,313.186126708984,49.75,68.1666641235352,14562.888671875
"rat_pathogens",0,48.2291666666669,52.7291666666666,124,14.0025014877319,49.2222213745117,0.0158256664872169,0.264872640371323,12.6292495727539,42,5,44.6821365356445
"rat_pathogens",0,82.9375000000002,19.8958333333332,227,9,60.8333320617676,0.0875103399157524,0.626874923706055,353.059448242188,98.3333358764648,213.75,18.0801315307617
"rat_pathogens",0,29.7291666666668,60.0208333333333,7,0.327324688434601,0,0.266057431697845,0.575679898262024,388.328063964844,54.8333320617676,13.5,58141.7265625
"rat_pathogens",0,6.68750000000014,36.3124999999999,656,9,68.25,0.174349993467331,0.774047136306763,1468.84985351562,47.3333320617676,97.0833358764648,5.24756097793579
"rat_pathogens",0,-56.4374999999999,-34.6458333333335,7,14,11.3333330154419,0.201868996024132,0.33988481760025,3.80398273468018,85.0833358764648,114.916664123535,50.0939636230469
"rat_pathogens",0,112.270833333334,24.8124999999999,266,12,4.08333349227905,1.50639772415161,0.509903073310852,223.103378295898,127,151.58332824707,39.9225578308105
"rat_pathogens",0,31.3541666666668,30.3541666666666,13,10.6918363571167,79.75,0.0223810002207756,0.843642830848694,1896.87902832031,2.08333325386047,140.91667175293,41.113166809082
"rat_pathogens",0,32.1041666666668,26.1874999999999,70,8.54806804656982,75.0833358764648,0.00158066663425416,0.68691611289978,785.615295410156,0.0833333358168602,150.5,118.209533691406
"rat_pathogens",0,96.3125000000002,17.6041666666666,43,9,22.6666660308838,1.66855096817017,0.504089772701263,60.3309745788574,254.33332824707,214.5,107.643013000488
"rat_pathogens",0,3.31250000000014,6.56249999999987,18,17.7549114227295,0.361111104488373,0.848690450191498,0.925743579864502,18537.724609375,131,236.25,57.1098136901855
"rat_pathogens",0,109.145833333334,34.3124999999999,483,13.141658782959,23.6666660308838,0.0188520010560751,0.7578284740448,878.491882324219,47,90.5833358764648,9.41152286529541
"rat_pathogens",0,12.5625000000001,41.9374999999999,41,9,25.9166660308838,0.0919553339481354,0.857479870319366,2485.58984375,67.9166641235352,100.416664123535,170.8447265625
"rat_pathogens",0,-1.56249999999986,54.9374999999999,55,7,5.97222232818604,0.0501815527677536,0.84709244966507,1256.98327636719,54.75,49.8333320617676,69.536506652832
"rat_pathogens",0,83.3958333333335,20.9374999999999,167,9,45.6666679382324,0.000611666648183018,0.541361808776855,244.697570800781,113.75,215.83332824707,82.7349090576172
"rat_pathogens",0,-83.2708333333333,22.3958333333332,7,0,8.91666698455811,0.230469673871994,0.284156978130341,22.4341831207275,106.083335876465,201.16667175293,8469.4248046875
"rat_pathogens",0,76.0208333333335,11.0208333333332,61,12,2.52777767181396,0.252268344163895,0.651799023151398,1539.1806640625,248.5,234.25,60.5069732666016
"rat_pathogens",0,77.4791666666669,13.0624999999999,862,15,13.1388893127441,0.0139913335442543,0.80891740322113,9394.373046875,66.5833358764648,184.75,9.38667869567871
"rat_pathogens",0,11.7708333333335,0.437499999999872,485,15,0,0.0617383345961571,0.0459586419165134,1.30035400390625,134.58332824707,194.08332824707,563.255798339844
"rat_pathogens",0,-75.6041666666666,6.14583333333321,1941,9.0677375793457,0,1.01351499557495,0.633291065692902,2558.42163085938,174.25,140,126.762344360352
"rat_pathogens",0,4.39583333333348,7.72916666666654,268,16.9305934906006,11.8333330154419,1.22338533401489,0.61018568277359,194.819107055664,105.083335876465,213.58332824707,24.4240970611572
"rat_pathogens",0,113.895833333334,22.5624999999999,12,5.36823177337646,0.0833333358168602,0.303988009691238,0.688678503036499,14205.4404296875,153.16667175293,192.41667175293,27317.556640625
"rat_pathogens",0,-48.7708333333332,-21.3541666666668,497,15,74.1666641235352,0.362893342971802,0.452311336994171,24.0100555419922,105.583335876465,161.33332824707,29.0556697845459
"rat_pathogens",0,115.979166666667,28.6458333333332,23,12,4.5,0.0819730013608932,0.807875216007233,3683.2451171875,81.3333358764648,142.08332824707,30.7722911834717
"rat_pathogens",0,30.7708333333335,36.8541666666666,46,4.82234621047974,12.8333330154419,0.0960153341293335,0.808353364467621,1275.51330566406,85.1666641235352,133.41667175293,11084.8046875
"rat_pathogens",0,106.479166666667,29.4791666666666,280,13,6.55555534362793,0.19770510494709,0.846247136592865,3503.58276367188,90.4166641235352,155.33332824707,37.920093536377
"rat_pathogens",0,-8.56249999999986,40.8958333333332,138,8,15.8333330154419,3.79114079475403,0.750778317451477,413.013671875,94.5833358764648,100.5,50.7417678833008
"rat_pathogens",0,12.1875000000001,45.4791666666666,1,8.64647197723389,26,0.0284823328256607,0.874078094959259,779.739013671875,70,90.4166641235352,6851.19775390625
"rat_pathogens",0,107.354166666667,30.3958333333332,484,13,45.5,0.226854994893074,0.662593722343445,931.945373535156,99.8333358764648,134.5,21.6635799407959
"rat_pathogens",0,126.979166666667,45.1041666666666,161,8,86.0833358764648,0.0247659999877214,0.642421722412109,136.612091064453,50.5833320617676,-27.5,81.3050918579102
"rat_pathogens",0,-40.1041666666666,-2.89583333333346,12,6.10687923431396,2.8421709430404e-12,0.686083972454071,0.411915689706802,217.323196411133,100.75,223.91667175293,4785.478515625
"rat_pathogens",0,19.0625000000001,42.3124999999999,282,10.1837749481201,0,0.140796437859535,0.311535447835922,17.6255149841309,126.416664123535,93.1666641235352,42.6513481140137
"rat_pathogens",0,75.4791666666669,19.9791666666666,741,10,25.4166660308838,2.91111100523267e-05,0.620563387870789,588.614501953125,64.9166641235352,188,71.5557479858398
"rat_pathogens",0,116.145833333334,30.1874999999999,62,9.45137882232666,17,0.628770649433136,0.647086083889008,861.301025390625,118,128.66667175293,27.9268379211426
"rat_pathogens",0,-43.1041666666666,-22.8541666666668,31,9.87242984771729,0,0.0774570032954216,0.724868178367615,4803.91552734375,101.833335876465,194,29890.4296875
"rat_pathogens",0,113.729166666667,34.7708333333332,91,10,4.63888883590698,0.0419425554573536,0.84117591381073,8458.9287109375,52.5833320617676,90.25,16.6809539794922
"rat_pathogens",0,84.6041666666669,23.1458333333332,587,10.286111831665,58.75,0.000157999995280989,0.559249758720398,359.668060302734,114.416664123535,181.25,27.7448558807373
"rat_pathogens",0,121.5625,13.0624999999999,85,1.87133944034576,0.277777791023254,0.437344759702682,0.383903026580811,323.775604248047,179,233.66667175293,58380.5625
"rat_pathogens",0,-121.4375,38.4791666666666,6,5.08121538162231,9.38888931274414,0.0420380011200905,0.800869762897491,1378.35668945312,36.3333320617676,87.4166641235352,60.378791809082
"rat_pathogens",0,-85.8541666666666,38.1458333333332,143,7.74330234527588,2.75,0.132786005735397,0.634203255176544,389.026306152344,94.5833358764648,71.75,176.611114501953
"rat_pathogens",0,118.229166666667,26.7708333333332,388,15.7586231231689,1.02777779102325,2.19810700416565,0.32058385014534,100.18497467041,146.25,142.41667175293,139.484405517578
"rat_pathogens",0,85.3125000000002,26.4791666666666,65,11,79.1944427490234,0.00122533331159502,0.771613836288452,1404.89184570312,116.75,191.16667175293,15.3660268783569
"rat_pathogens",0,120.229166666667,36.4374999999999,14,10,68.5555572509766,0.000512333295773715,0.78565925359726,446.526672363281,58.3333320617676,83.3333358764648,66.2462692260742
"rat_pathogens",0,27.2291666666668,46.8124999999999,273,13,14.5833330154419,0.0842954441905022,0.53440922498703,32.0550575256348,46.25,36.6666679382324,59.1440696716309
"rat_pathogens",0,26.1875000000002,44.4374999999999,74,14,24.9444446563721,0.0349285565316677,0.802819192409515,1788.05090332031,49.25,56,45.9575157165527
"rat_pathogens",0,91.1875000000002,23.1874999999999,10,5.07924747467041,48.5833320617676,0.10259310901165,0.804539084434509,1377.6982421875,209.91667175293,211.66667175293,16.285587310791
"rat_pathogens",0,15.3958333333335,-4.31250000000013,269,7.1825475692749,0.25,0.468668013811111,0.632371664047241,6236.5478515625,114.916664123535,207.41667175293,270.578186035156
"rat_pathogens",0,49.2291666666669,37.5624999999999,-17,5.0583872795105,49.25,0.0129302218556404,0.651141047477722,216.523406982422,113.666664123535,121,65.842399597168
"rat_pathogens",0,-76.5624999999999,39.2708333333332,21,7.12286329269409,3.75,0.1518764346838,0.862114608287811,1200.72595214844,92.1666641235352,75.4166641235352,4074.3681640625
"rat_pathogens",0,4.18750000000014,52.0624999999999,2,6.10382509231567,1.11111116409302,0.0219955556094646,0.820063948631287,1291.47668457031,64.0833358764648,66.6666641235352,20177.73828125
"rat_pathogens",0,79.0625000000002,28.6458333333332,179,11.7326927185059,96.8333358764648,0.00242500007152557,0.750431954860687,683.25244140625,85.6666641235352,185.08332824707,44.278003692627
"rat_pathogens",0,10.1041666666668,37.2291666666666,77,5.64239120483398,40,0.046954333782196,0.569049298763275,399.73486328125,39.6666679382324,127.666664123535,20985.580078125
"rat_pathogens",0,41.3125000000002,48.1458333333332,133,13,93.25,0.0052046668715775,0.626907289028168,15.2925043106079,39.25,42.1666679382324,114.721076965332
"rat_pathogens",0,77.3958333333335,28.7291666666666,211,12,53,0.00253666657954454,0.797808647155762,8630.087890625,67.1666641235352,185.91667175293,31.1850719451904
"rat_pathogens",0,73.2291666666669,19.2708333333332,21,11,9.08333301544189,0.000233666665735655,0.730977892875671,3025.30908203125,243.66667175293,223.25,17.4154853820801
"rat_pathogens",0,34.1041666666668,-0.229166666666799,1142,13.3182411193848,20,0.27453801035881,0.230138957500458,229.095626831055,78.1666641235352,162.16667175293,90.7812042236328
"rat_pathogens",0,47.8958333333335,40.4374999999999,0,10.0001850128174,21.6666660308838,0.00126266665756702,0.438070237636566,80.8018493652344,32.6666679382324,95,74.357795715332
"rat_pathogens",0,136.229166666667,36.1041666666666,12,4.97929430007935,42.5833320617676,0.0529070012271404,0.831112384796143,684.046630859375,205.41667175293,103.75,2.16232228279114
"rat_pathogens",0,37.4791666666668,12.6041666666665,2278,8,27.3333339691162,0.0187309999018908,0.670420944690704,1802.62939453125,96.4166641235352,115.916664123535,40.9656944274902
"rat_pathogens",0,-70.5208333333332,-33.4375000000002,761,10,0.472222208976746,0.0118863331153989,0.727501451969147,4349.5771484375,37.4166679382324,61.9166679382324,116.571746826172
"rat_pathogens",0,-51.1458333333332,-29.7291666666668,31,14.6335573196411,8.5265128291212e-13,1.73140001296997,0.782990336418152,1972.1396484375,121.75,147.91667175293,147.098770141602
"rat_pathogens",0,78.1041666666669,11.2708333333332,196,12,83.5833358764648,0.00305900000967085,0.750388205051422,386.820404052734,65.3333358764648,231.16667175293,24.8225879669189
"rat_pathogens",0,138.604166666667,35.9374999999999,1545,7,8.25,0.237583994865417,0.284251570701599,14.289737701416,149.91667175293,8.75,139.104141235352
"rat_pathogens",0,116.3125,33.8958333333332,34,10.1802253723145,84.1666641235352,0.0244549997150898,0.754486978054047,425.145660400391,64.3333358764648,100.583335876465,41.7299957275391
"rat_pathogens",0,116.229166666667,38.3958333333332,11,9,72.4166641235352,0.0214493330568075,0.780510604381561,419.536407470703,36.25,76.5833358764648,18.8975772857666
"rat_pathogens",0,114.979166666667,25.8541666666666,123,11,0.583333313465118,0.767346978187561,0.739337563514709,2818.9951171875,122.333335876465,156.75,39.9425010681152
"rat_pathogens",0,14.3541666666668,47.4791666666666,1691,14,0,0.819162309169769,0.243545606732368,13.3169679641724,121.5,-26.1666660308838,121.223594665527
