"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",0,100.270833333334,14.6874999999999,10,10,0.00242269458249211,0.0268863327801228,67.6408843994141,0.771627247333527,148.15559387207,102.25,231.33332824707,67.6626281738281
"bat_pathogens",0,125.479166666667,38.7291666666666,8,7,0.0421828217804432,0.0563069991767406,33.7509613037109,0.576108753681183,586.149291992188,77.5833358764648,56.4166679382324,62.6772994995117
"bat_pathogens",0,-94.7291666666666,38.9374999999999,309,9,0.000698756892234087,0.130423665046692,48.560474395752,0.865791797637939,973.006530761719,80.6666641235352,69.8333358764648,53.8864517211914
"bat_pathogens",0,-75.3541666666666,40.6041666666666,120,9,9.99999974737875e-06,0.0861869975924492,48.5385894775391,0.806158483028412,717.360290527344,95.25,45,35.9248962402344
"bat_pathogens",0,60.3958333333335,56.7291666666666,341,5,9.99999974737875e-06,0.503614008426666,46.6932563781738,0.472611039876938,47.2633285522461,44.75,-24.9166660308838,38.2403984069824
"bat_pathogens",0,71.8541666666669,34.1874999999999,324,14,0.00225324719212949,3.26666668115649e-05,39.5316543579102,0.829065680503845,1142.81384277344,44.5,149.41667175293,35.161865234375
"bat_pathogens",0,85.8541666666669,26.1458333333332,54,9,0.00220863916911185,0.00191400002222508,52.6533699035645,0.783262073993683,2476.6982421875,94.9166641235352,196.58332824707,23.3703708648682
"bat_pathogens",0,118.395833333334,24.8958333333332,176,16,0.070902481675148,1.39063596725464,68.9000701904297,0.642982602119446,659.735229492188,104,174.5,43.8686485290527
"bat_pathogens",0,-113.395833333333,53.5624999999999,670,5,9.99999974737875e-06,0.0180533323436975,45,0.837946891784668,470.937744140625,37.5833320617676,-30.8333339691162,488.169189453125
"bat_pathogens",0,-99.2708333333333,19.3124999999999,3083,16,0.025033988058567,0.0700961127877235,93.2618942260742,0.505852282047272,2876.51342773438,98.5,41.1666679382324,32.7730903625488
"bat_pathogens",0,76.0208333333335,11.0208333333332,61,9,0.00520247034728527,0.252268344163895,60.9264335632324,0.651799023151398,1539.1806640625,248.5,234.25,60.5069732666016
"bat_pathogens",0,113.8125,22.8541666666666,115,16,0.00350508559495211,0.394822657108307,64,0.702333569526672,2982.45068359375,154.41667175293,181.91667175293,40.6993598937988
"bat_pathogens",0,78.1041666666669,70.5208333333333,32,0,9.99999974737875e-06,0.000220666668610647,13.9901208877563,0.0251517482101917,0.00395090179517865,31.1666660308838,-138.5,3846.93408203125
"bat_pathogens",0,72.8958333333335,19.0208333333332,14,10,0.00786931812763214,0.000121666664199438,52.3744277954102,0.878087639808655,28872.466796875,214.75,229.83332824707,6656.6787109375
"bat_pathogens",0,-6.93749999999986,16.3958333333332,330,1,0.00130780844483525,1.80000006366754e-05,30.2480163574219,0.177742272615433,4.39414072036743,19.3333339691162,223.08332824707,1072.00512695312
"bat_pathogens",0,85.3125000000002,27.7291666666666,1373,16,0.0074909352697432,0.188825115561485,79.4550323486328,0.806044161319733,36878.0234375,132.08332824707,117.666664123535,75.2937850952148
"bat_pathogens",0,96.2291666666669,21.8541666666666,91,10,0.00632594199851155,0.278509318828583,79.3214263916016,0.554717659950256,395.008178710938,70.6666641235352,213,31.3741436004639
"bat_pathogens",0,110.6875,22.0208333333332,69,9,0.0293499175459146,2.11253070831299,57.5089378356934,0.531891047954559,192.908615112305,139,190.58332824707,141.390121459961
"bat_pathogens",0,106.645833333334,10.8124999999999,5,8,0.00620204722508788,0.11251500248909,62.6831665039062,0.899734258651733,21376.400390625,155.5,231.75,12.9657077789307
"bat_pathogens",0,121.4375,31.1041666666666,5,9,0.0134706106036901,0.00454933336004615,40.0093612670898,0.870846331119537,11905.4599609375,88.8333358764648,125.583335876465,24.2311382293701
"bat_pathogens",0,125.270833333334,43.8541666666666,226,5,9.99999974737875e-06,0.0457409992814064,43.756420135498,0.913613855838776,10572.6484375,51.5,-6.75,33.2350234985352
"bat_pathogens",0,82.8958333333335,25.7291666666666,83,4,0.00424563186243176,0.00303600006736815,45,0.659584820270538,915.676513671875,83.6666641235352,196.83332824707,34.2647438049316
"bat_pathogens",0,84.2708333333335,26.7291666666666,79,6,0.00171334063634276,0.00218855566345155,52.0840911865234,0.65947437286377,985.177124023438,98.5833358764648,192,44.2465705871582
"bat_pathogens",0,73.9791666666669,26.8958333333332,313,3,0.00549692381173372,0,49.4337158203125,0.618260145187378,130.845184326172,28.3333339691162,190.25,42.7853202819824
"bat_pathogens",0,113.979166666667,22.6458333333332,96,16,0.00645535811781883,0.454564362764359,63,0.70086681842804,4039.38208007812,164.58332824707,186.91667175293,186.823165893555
"bat_pathogens",0,115.229166666667,33.6458333333332,41,7,0.00629819557070732,0.0295506659895182,29.845157623291,0.754370629787445,814.347717285156,64.4166641235352,98.25,29.4080944061279
"bat_pathogens",0,113.854166666667,33.4791666666666,66,6,0.0055839205160737,0.0210536681115627,34.113410949707,0.725195348262787,400.417358398438,60.5,97.0833358764648,36.7565155029297
"bat_pathogens",0,83.3125000000002,25.8958333333332,77,4,0.00233942898921669,0.00104999996256083,45,0.709713935852051,1020.25250244141,94.5,197.58332824707,39.781322479248
"bat_pathogens",0,31.4375000000002,-0.812500000000128,1214,15,0.228945463895798,0.629457116127014,132.784576416016,0.654680609703064,205.236404418945,84.1666641235352,141.33332824707,174.971466064453
"bat_pathogens",0,133.270833333334,47.1874999999999,62,7,9.99999974737875e-06,0.106494002044201,56.6893005371094,0.493724673986435,6.50474786758423,50,-28.0833339691162,234.065689086914
"bat_pathogens",0,-97.8541666666666,22.2708333333332,13,14,0.00603639055043459,0.32444366812706,74.3869094848633,0.725284457206726,2178.31640625,89.9166641235352,197.16667175293,4616.9013671875
"bat_pathogens",0,86.3541666666669,23.0208333333332,216,7,0.00129298167303205,0.00562733318656683,48.2144927978516,0.671920359134674,411.051391601562,104.166664123535,207.66667175293,39.5400123596191
"bat_pathogens",0,83.9375000000002,23.9791666666666,310,6,0.00277671939693391,0.00689199985936284,51.5957679748535,0.541034042835236,224.527099609375,92.5833358764648,187.91667175293,51.4433784484863
"bat_pathogens",0,114.104166666667,22.7291666666666,60,16,0.00584840541705489,0.651403367519379,62.2309417724609,0.788007855415344,6058.29541015625,172.75,187.91667175293,58.7956085205078
"bat_pathogens",0,79.5625000000002,10.9374999999999,16,5,0.00311400298960507,0.0360385552048683,49,0.728723526000977,597.716796875,90.1666641235352,244.33332824707,22.4280605316162
"bat_pathogens",0,67.1041666666669,40.0208333333332,712,10,9.99999974737875e-06,0.000140666670631617,39.4656829833984,0.338241368532181,11.5604391098022,30,71.9166641235352,145.643341064453
"bat_pathogens",0,127.895833333334,46.2291666666666,145,6,9.99999974737875e-06,0.103032663464546,48.3084831237793,0.650276005268097,97.3882217407227,50.9166679382324,-37.5833320617676,545.965026855469
"bat_pathogens",0,108.770833333334,34.6458333333332,448,6,0.00907066743820906,0.024826668202877,57.4312553405762,0.742411494255066,529.063049316406,42.25,98.0833358764648,18.2050762176514
"bat_pathogens",0,-88.2708333333333,40.1041666666666,228,11,9.99999974737875e-06,0.00841899961233139,46.5066032409668,0.771264255046844,326.574981689453,80.4166641235352,52.0833320617676,3.01817536354065
"bat_pathogens",0,114.229166666667,28.0208333333332,192,12,0.00464378809556365,1.22493255138397,60.5359191894531,0.491499602794647,316.822418212891,132.66667175293,129.83332824707,32.3434715270996
"bat_pathogens",0,79.0625000000002,28.6458333333332,179,6,0.00904409028589725,0.00242500007152557,53.7097320556641,0.750431954860687,683.25244140625,85.6666641235352,185.08332824707,44.278003692627
"bat_pathogens",0,103.354166666667,14.8541666666666,144,11,0.00610446697100997,0.0892120003700256,73.9101791381836,0.709597826004028,125.283615112305,106.666664123535,215.25,246.898162841797
"bat_pathogens",0,114.729166666667,41.1874999999999,1383,1,9.99999974737875e-06,6.27777772024274e-05,34,0.661735057830811,365.703552246094,31.5833339691162,-11.1666669845581,11.7020626068115
"bat_pathogens",0,30.6458333333335,37.1041666666666,315,13,0.00329931476153433,0.435272991657257,50.0616874694824,0.650131642818451,149.831481933594,65.75,110.166664123535,137.473602294922
"bat_pathogens",0,49.1458333333335,33.7291666666666,1912,8,0.00119904219172895,2.53333328146255e-05,49.670036315918,0.466932773590088,17.5045604705811,27.4166660308838,44,89.6769561767578
"bat_pathogens",0,24.4791666666668,-6.27083333333347,803,11,0.0390565395355225,0.578360438346863,86.032470703125,0.215994864702225,68.8768081665039,114.5,182.41667175293,40.7350234985352
"bat_pathogens",0,52.9375000000002,29.9791666666666,1764,6,0.00320451310835779,5.55555561732035e-06,39.3046493530273,0.598685920238495,164.316513061523,20.8333339691162,76.4166641235352,30.5101757049561
"bat_pathogens",0,120.9375,14.6458333333332,10,0,0.0160064492374659,0.0567233338952065,18.798978805542,0.848768055438995,24744.294921875,179.16667175293,233,33324.88671875
"bat_pathogens",0,15.3125000000001,-4.39583333333346,339,12,0.0021928574424237,1.24831295013428,85.626335144043,0.884229302406311,19883.236328125,114.083335876465,203.58332824707,197.525604248047
"bat_pathogens",0,-47.2291666666666,-23.6458333333335,888,12,0.157123684883118,1.00494539737701,137.776168823242,0.491947710514069,275.958770751953,123.833335876465,121.416664123535,35.5361213684082
"bat_pathogens",0,20.5208333333335,39.2708333333332,84,16,0.00573564972728491,0.120867446064949,52.0867500305176,0.557784974575043,25.3494491577148,88.3333358764648,113,117.929016113281
"bat_pathogens",0,-1.60416666666652,12.3541666666665,310,6,0.00203436799347401,0.000453999993624166,65.7192764282227,0.825414478778839,4545.619140625,64.25,213.08332824707,63.3864860534668
"bat_pathogens",0,74.3125000000002,31.3541666666666,208,9,0.0023829189594835,0.000429000006988645,42.244327545166,0.84615296125412,4259.6923828125,42.6666679382324,172.41667175293,43.2890968322754
"bat_pathogens",0,117.479166666667,-0.395833333333456,6,0,0.0334049575030804,3.06055307388306,72.9280548095703,0.39298090338707,100.295555114746,171.91667175293,233.75,15916.1796875
"bat_pathogens",0,9.97916666666683,48.3958333333332,501,17,9.99999974737875e-06,0.214511334896088,59.8770942687988,0.764309644699097,515.832214355469,64.5,40,64.7433700561523
"bat_pathogens",0,80.4375000000002,23.6874999999999,429,3,0.001430609729141,0.0211253333836794,52,0.615709245204926,174.718643188477,97.6666641235352,180.25,61.3708648681641
"bat_pathogens",0,132.604166666667,34.4791666666666,297,4,0.0173891186714172,0.220682337880135,22.7767181396484,0.562818050384521,321.922119140625,135.16667175293,92.3333358764648,47.5517807006836
"bat_pathogens",0,10.6875000000001,36.4791666666666,47,7,0.00474037043750286,0.0646369978785515,29.9879913330078,0.633038341999054,829.77734375,30.9166660308838,124.083335876465,18930.451171875
"bat_pathogens",0,78.3125000000002,27.6458333333332,178,5,0.0076676532626152,0.000971000001300126,51.4775314331055,0.715882420539856,551.663391113281,64.1666641235352,187.58332824707,63.6440315246582
"bat_pathogens",0,31.5625000000002,0.645833333333201,1276,16,0.781023800373077,1.9754593372345,143.42822265625,0.606243968009949,162.264831542969,89.5,163.5,249.597045898438
"bat_pathogens",0,9.35416666666683,45.5624999999999,143,10,9.99999974737875e-06,0.0360996685922146,53.2339630126953,0.85930609703064,1044.81115722656,82.4166641235352,83,34.4324417114258
"bat_pathogens",0,-123.9375,44.7708333333332,74,12,9.99999974737875e-06,2.29796743392944,57.607551574707,0.116732709109783,6.64136600494385,180.58332824707,60.8333320617676,559.427124023438
"bat_pathogens",0,120.645833333334,24.1041666666666,64,12,0.00789195671677589,0.0884450003504753,50.2074165344238,0.862022638320923,5741.17138671875,137.25,186.25,9.21913623809814
"bat_pathogens",0,37.3541666666668,-6.2291666666668,817,17,0.0113995457068086,0.840849041938782,127.65552520752,0.241813704371452,36.9832572937012,79.3333358764648,163.58332824707,310.207824707031
"bat_pathogens",0,75.4791666666669,26.8541666666666,368,5,0.00245814980007708,0.000219000008655712,55.8406524658203,0.710285305976868,302.611938476562,41.3333320617676,185.33332824707,39.2455444335938
"bat_pathogens",0,81.0625000000002,26.9374999999999,123,5,0.0044906372204423,0.00930522195994854,49,0.743830025196075,1237.50109863281,81.25,191.91667175293,31.8909854888916
"bat_pathogens",0,105.770833333334,30.2708333333332,292,13,0.0132077066227794,0.106832668185234,72.098258972168,0.694382905960083,407.759094238281,85.0833358764648,144.5,60.1917457580566
"bat_pathogens",0,79.4375000000002,27.9791666666666,153,5,0.00683108950033784,0.000812555546872318,51.6987075805664,0.672232091426849,377.923431396484,85.6666641235352,188.66667175293,98.4208679199219
"bat_pathogens",0,118.729166666667,32.1041666666666,13,10,0.00330899329856038,0.111388333141804,45.3340225219727,0.785882413387299,4905.5048828125,82.5833358764648,112.75,30.2465724945068
"bat_pathogens",0,-104.729166666667,38.8124999999999,1839,10,0.00533665204420686,0.176540106534958,68.6509475708008,0.593404233455658,548.756225585938,34.25,13.1666669845581,116.493942260742
"bat_pathogens",0,-9.3958333333332,30.2708333333332,99,3,0.00194308487698436,0.00498666660860181,40.2052001953125,0.461004287004471,269.157989501953,18.4166660308838,138.58332824707,123.209190368652
"bat_pathogens",0,77.4791666666669,13.0624999999999,862,6,0.00324256508611143,0.0139913335442543,62.8960189819336,0.80891740322113,9394.373046875,66.5833358764648,184.75,9.38667869567871
"bat_pathogens",0,82.0208333333335,25.1874999999999,89,3,0.00276068947277963,0.00160877779126167,48.1490783691406,0.712248861789703,890.650268554688,75.9166641235352,195,27.5545253753662
"bat_pathogens",0,125.520833333334,7.06249999999987,36,2,0.0146982073783875,0.397090882062912,26.4867076873779,0.709152221679688,4227.87841796875,160.16667175293,221.75,24168.330078125
"bat_pathogens",0,37.7708333333335,56.4374999999999,206,11,9.99999974737875e-06,0.20118622481823,56.8956031799316,0.378533661365509,10.1057596206665,54.6666679382324,3.41666674613953,84.5575408935547
"bat_pathogens",0,79.0625000000002,13.2291666666665,357,5,0.00626754900440574,0.00687888916581869,56.8820266723633,0.688287913799286,647.30859375,70.1666641235352,220.25,58.9826240539551
"bat_pathogens",0,119.479166666667,31.5624999999999,4,10,0.00546419527381659,0.232787668704987,49.5077056884766,0.662059962749481,509.114776611328,93.1666641235352,116.916664123535,39.2035522460938
"bat_pathogens",0,-1.56249999999986,54.9374999999999,55,9,9.99999974737875e-06,0.0501815527677536,35,0.84709244966507,1256.98327636719,54.75,49.8333320617676,69.536506652832
"bat_pathogens",0,103.979166666667,-2.4791666666668,30,16,0.283996909856796,5.4110803604126,113.070434570312,0.259348332881927,38.8942909240723,188.16667175293,225.66667175293,137.235855102539
"bat_pathogens",0,105.8125,30.1874999999999,266,13,0.00740727130323648,0.129319325089455,72.0324783325195,0.771675705909729,766.872375488281,85.0833358764648,146.66667175293,13.2078580856323
"bat_pathogens",0,5.1041666666668,45.0624999999999,216,20,9.99999974737875e-06,0.359338343143463,68.9818649291992,0.648927688598633,151.655639648438,71.6666641235352,67.0833358764648,47.4420433044434
"bat_pathogens",0,10.4791666666668,53.8124999999999,36,12,9.99999974737875e-06,0.0650481134653091,47,0.720515310764313,92.1018524169922,58.5833320617676,45.3333320617676,13.7656602859497
"bat_pathogens",0,78.6458333333335,28.8541666666666,203,6,0.00895229354500771,0.00662200013175607,52.2146377563477,0.76099294424057,1042.37707519531,81.0833358764648,181.91667175293,30.9077491760254
"bat_pathogens",0,107.354166666667,30.3958333333332,484,13,0.0163656659424305,0.226854994893074,71.5131607055664,0.662593722343445,931.945373535156,99.8333358764648,134.5,21.6635799407959
"bat_pathogens",0,82.9375000000002,19.8958333333332,227,6,0.00147136393934488,0.0875103399157524,53,0.626874923706055,353.059448242188,98.3333358764648,213.75,18.0801315307617
"bat_pathogens",0,51.2291666666669,52.8124999999999,72,9,9.99999974737875e-06,0.0030112222302705,49,0.571296215057373,48.0518646240234,41.3333320617676,1.08333337306976,144.971801757812
"bat_pathogens",0,91.1875000000002,23.1874999999999,10,5,0.00105315668042749,0.10259310901165,43.5942993164062,0.804539084434509,1377.6982421875,209.91667175293,211.66667175293,16.285587310791
"bat_pathogens",0,-48.0624999999999,-15.9791666666668,1213,9,0.087333619594574,0.212714448571205,126.072593688965,0.582937180995941,1754.83349609375,129.91667175293,148.41667175293,14.4107599258423
"bat_pathogens",0,13.7291666666668,52.4374999999999,46,16,9.99999974737875e-06,0.241856217384338,54.935661315918,0.668974876403809,429.412780761719,45.5,50.75,41.9958076477051
"bat_pathogens",0,-69.8958333333332,18.4374999999999,32,2,0.00142927118577063,0.318700313568115,21.8171043395996,0.897371768951416,10073.1845703125,125.5,208.41667175293,38790.00390625
"bat_pathogens",0,78.5625000000002,27.8124999999999,175,5,0.00476553849875927,0.00252533331513405,49,0.742292106151581,879.854919433594,65.4166641235352,187,39.2607078552246
"bat_pathogens",0,70.8125000000002,32.9374999999999,325,7,0.00562057364732027,3.0222223358578e-05,29.6168422698975,0.567889630794525,466.773986816406,28.1666660308838,173.08332824707,58.8539886474609
"bat_pathogens",0,-103.4375,20.7291666666666,1678,15,0.0192182157188654,0.0334833338856697,91.7545700073242,0.780766189098358,2642.34716796875,79.0833358764648,107.333335876465,98.5152816772461
"bat_pathogens",0,78.0625000000002,28.8541666666666,214,5,0.00618067011237144,0.00802133325487375,51.361255645752,0.68306964635849,459.736114501953,78.9166641235352,182.5,31.049840927124
"bat_pathogens",0,31.3125000000002,-17.8541666666668,1554,17,0.0576593354344368,0.307106018066406,126.656463623047,0.46376171708107,415.092254638672,75.6666641235352,110.5,129.059783935547
"bat_pathogens",0,116.854166666667,35.5624999999999,51,8,0.00414308067411184,0.0991169959306717,31.8602981567383,0.789420127868652,769.722045898438,54.4166679382324,84.6666641235352,23.9628505706787
"bat_pathogens",0,117.229166666667,39.1458333333332,7,4,0.00572318723425269,0.0135000003501773,28.9195308685303,0.917650878429413,20978.806640625,45.25,75.1666641235352,19.5390949249268
"bat_pathogens",0,77.7708333333335,29.6458333333332,253,8,0.00225127534940839,0.00798400025814772,48.9005393981934,0.752706944942474,850.792358398438,83.0833358764648,174.58332824707,35.4900512695312
"bat_pathogens",0,13.2708333333335,-9.14583333333347,46,5,0.262176036834717,0.0962216705083847,72.8193969726562,0.512008965015411,543.719543457031,42.9166679382324,215.41667175293,145.056930541992
"bat_pathogens",0,106.645833333334,10.7291666666665,2,8,0.00465822126716375,0.0812370032072067,62.4434432983398,0.814486920833588,9902.7158203125,150.75,232.83332824707,19.3742580413818
"bat_pathogens",0,124.3125,45.4791666666666,133,4,9.99999974737875e-06,0.00128133338876069,42.1804161071777,0.656322121620178,880.549987792969,35.6666679382324,-9.16666698455811,26.443489074707
"bat_pathogens",0,23.5625000000002,42.7291666666666,559,21,9.99999974737875e-06,0.122471779584885,67.4051208496094,0.72879683971405,656.202209472656,49.9166679382324,52.3333320617676,173.144638061523
"bat_pathogens",0,46.4375000000002,36.1041666666666,1797,8,0.000873069278895855,2.53333328146255e-05,49.9511489868164,0.573001146316528,25.1595973968506,41.0833320617676,28.6666660308838,80.3595123291016
"bat_pathogens",0,72.7708333333335,19.3958333333332,4,9,0.00957830436527729,9.3999995442573e-05,52.3588562011719,0.753040194511414,4383.03759765625,193.41667175293,227.91667175293,16845.0234375
"bat_pathogens",0,-96.0624999999999,15.8124999999999,65,8,0.200194254517555,0.19550733268261,85.9312744140625,0.392242223024368,64.8389739990234,51.3333320617676,206.58332824707,27566.490234375
"bat_pathogens",0,30.1875000000002,-1.93750000000013,1432,13,0.189683586359024,0.198491334915161,117.771110534668,0.589525282382965,1163.94494628906,76.0833358764648,148.16667175293,36.3714752197266
"bat_pathogens",0,-73.0624999999999,5.81249999999987,2548,8,0.00395968928933144,0.106698110699654,146.632110595703,0.534952640533447,728.800109863281,73.8333358764648,83.5,21.1579399108887
"bat_pathogens",0,115.0625,31.6458333333332,312,8,0.00660839956253767,0.597849011421204,41.3685646057129,0.40915584564209,50.9789276123047,102.333335876465,105,99.0748825073242
"bat_pathogens",0,-98.6458333333333,48.5208333333332,473,6,9.99999974737875e-06,0.010598000138998,50.0347175598145,0.326834350824356,0.369779586791992,36.4166679382324,-34.8333320617676,196.608032226562
"bat_pathogens",0,112.8125,24.0624999999999,179,11,0.00268595479428768,2.68225002288818,65.3217163085938,0.488262057304382,294.766021728516,141.16667175293,165.5,92.056999206543
"bat_pathogens",0,106.729166666667,32.3958333333332,1001,8,0.0436736233532429,0.191568672657013,80.8989791870117,0.453788101673126,81.9983444213867,84.9166641235352,94.5833358764648,298.365783691406
"bat_pathogens",0,46.4375000000002,54.0624999999999,246,10,9.99999974737875e-06,0.49663645029068,55.7873039245605,0.207817122340202,8.66765308380127,46.5,-3.5,180.852233886719
"bat_pathogens",0,54.1458333333335,56.7291666666666,145,6,9.99999974737875e-06,0.666885673999786,47.2763710021973,0.428358495235443,181.225997924805,47.1666679382324,-19.6666660308838,122.159805297852
"bat_pathogens",0,7.6041666666668,51.7291666666666,81,15,9.99999974737875e-06,0.0992653369903564,51.025821685791,0.732902050018311,108.64315032959,68.0833358764648,55.5,12.4226102828979
"bat_pathogens",0,88.3958333333335,22.6041666666666,7,13,0.00143390789162368,0.00104700005613267,55.8846549987793,0.887872755527496,37807.36328125,142.16667175293,212.91667175293,24.4667358398438
"bat_pathogens",0,-106.729166666667,34.6458333333332,1503,16,0.00474828528240323,0.00749433366581798,77.8446731567383,0.333265453577042,46.4259223937988,18.6666660308838,33.25,317.449249267578
"bat_pathogens",0,-0.687499999999858,12.2291666666665,305,6,0.00211215717718005,4.55555564258248e-05,70.6629943847656,0.540424287319183,72.5300521850586,63.25,214.91667175293,70.9345779418945
"bat_pathogens",0,0.604166666666799,6.06249999999987,20,14,0.310944885015488,0.214297667145729,112.570007324219,0.505018711090088,188.650833129883,79.4166641235352,232.58332824707,122.880432128906
"bat_pathogens",0,31.3541666666668,30.3541666666666,13,3,0.00189440092071891,0.0223810002207756,38.8212432861328,0.843642830848694,1896.87902832031,2.08333325386047,140.91667175293,41.113166809082
